,test_case,id,source,language,text,task1,task2
2337,EXIST2021,9315,twitter,es,@domeelipa Son para keblez pora usted es una perra,sexist,objectification
2338,EXIST2021,9316,twitter,es,"@pedraza_erika @Nossofabio @sisifrabeta Mi primer carro, era sincronico yo vivia en la trinidad era traumatica la subida de Los samanes, naranjos , prados del este, y de las minas de baruta, yo le coloque una calcomania que decia ""mantenga la distancia , mujer al volante""",sexist,stereotyping-dominance
2339,EXIST2021,9317,twitter,es,"@Margaritarosadf @ELTIEMPO Margarita, la verdad se le dice a cualquiera por mucho dinero que tenga. El hecho de que ostente poder no los hacen intocables y mucho menos innombrables. Eres genial, una mujer luchadora y una rebelde con causa. ¡¡Adelante siempre!!",non-sexist,non-sexist
2340,EXIST2021,9318,gab,es,Mexico arresta caravana de criminales Hondureños en Mexico. Afuera hijos de putas! Aqui no los querémos!   https://m.excelsior.com.mx/global/arrestan-a-lider-de-caravana-de-migrantes-que-desato-ira-de-trump/1271973/amp,non-sexist,non-sexist
2341,EXIST2021,9319,twitter,es,"""Mujer al volante, peligro constante"", una frase popular machista en México que nada tiene que ver con la realidad. https://t.co/rvLqxrh8EL",sexist,stereotyping-dominance
2342,EXIST2021,9320,twitter,es,@GiselaGimenez_ Tenían la mini falda muy corta ? O andaban en un horario que no correspondía ? Capaz se lo buscaron...,sexist,misogyny-non-sexual-violence
2343,EXIST2021,9321,gab,es,Comunismo.La emergencia social era esto:'Kichi' niega la palabra a una mujer cuya sobrina murió 24h antes sin ayuda municipal para vivienda https://okdiario.com/espana/andalucia/2018/01/29/kichi-niega-palabra-mujer-cuya-sobrina-murio-dia-sin-ayuda-municipal-vivienda-1756559,non-sexist,non-sexist
2344,EXIST2021,9322,twitter,es,SI ES UN GRAN HOMBRE Y SOBRE TODO LO CONOZCO CÓMO HONESTO Y ESO ES LO KE NECESITA EL PERÚ  https://t.co/QqPymb1zyo,non-sexist,non-sexist
2345,EXIST2021,9323,twitter,es,"A ver si lo he entendido, una mujer empoderada de verdad es la que coge un rifle PERO la violencia nunca es la solución y según parece ahora las sufragistas eran pacíficas. Simplemente decid que odiais a las mujeres y acabamos antes https://t.co/pP2gfvqN24",sexist,misogyny-non-sexual-violence
2346,EXIST2021,9324,twitter,es,"@anluma99 @abulelrafas Mal que lo hubiera hecho como miembro del partido, pero es que... joder, era juez. Aunque el historial de Enrique López en cuanto a su estrecha vinculación al PP es largo..Y luego se asombran, fingidamente, porque creamos que la justicia está atestada de intereses políticos.",non-sexist,non-sexist
2347,EXIST2021,9325,twitter,es,¡Excelente contratación! Esta chica desborda simpatía... ¡y es emelecista!!! https://t.co/m7XGhG9wrH,non-sexist,non-sexist
2348,EXIST2021,9326,gab,es,EEuu es medio cobarde hechar a esta perra a Hungria o Europa y le cortamos la cabeza de ruin judio.,non-sexist,non-sexist
2349,EXIST2021,9327,gab,es,"No quieres vivir en tu shithole controlado por el cártel del tercer mundo, pero haces esto cuando Estados Unidos se apiada de tu patético culo?",non-sexist,non-sexist
2350,EXIST2021,9328,twitter,es,"@Villaenmedio1 Yo digo Manspreading, y además te lo ilustro https://t.co/M3JbiriKAD",non-sexist,non-sexist
2351,EXIST2021,9329,twitter,es,"@AliiciaGarcia3 @DixitVila Entonces los delitos bestiales cometidos por hombres son machistas, pero los delitos bestiales cometidos por mujeres son solamente “misandria” jajajajaja! Llámele como es. Que miedo tiene? Se llama hembrismo. Punto.",sexist,ideological-inequality
2352,EXIST2021,9330,twitter,es,"@dmarchant_z @diego2242455871 Desde luego, pero igualmente hay principios y valores compartidos por todos, como la justicia, igualdad, equidad, bien común, entre otros.",non-sexist,non-sexist
2353,EXIST2021,9331,twitter,es,"@iFUSHlGUR0 me quiero follar al osito bimbo, sus deliciosas curvas me excitan demasiado, tanto que me hacen llegar al orgasmo de solo verlas, me gustaría darle unas fuertes nalgadas a sus blancas y suaves pompas joder me tienes demente ni puedo verte en el supermercado porque se me pone dura",sexist,sexual-violence
2354,EXIST2021,9332,twitter,es,vergüenza y bronca da ver que todos los días mueren mujeres y el estado no hace una mierda. nuestro querido presidente diciendo que termina con el patriarcado pero cubren al femicida. JUSTICIA POR ÚRSULA Y POR TODAS LAS QUE YA NO ESTÁN POR CULPA DE UN ESTADO AUSENTE.,sexist,misogyny-non-sexual-violence
2355,EXIST2021,9333,gab,es,"Austria, condenada a indemnizar con casi 400.000$ a un funcionario de alto nivel porque el puesto al que aspiraba se lo dieron a una mujer levemente peor cualificada https://t.co/mC68d60OHR",sexist,ideological-inequality
2356,EXIST2021,9334,gab,es,"Venezuelan Socialism now entering Police Porno stage.Buena suerte, chica.",sexist,objectification
2357,EXIST2021,9335,twitter,es,siempre nct se va al chotooo con las canciones japonesas toy ansiose para escuchar chica bom bom mi nena dice asi baw baw baw pq siento va a ser Mi cancion asi como kitchen beat,non-sexist,non-sexist
2358,EXIST2021,9336,twitter,es,Lamentan cuando pasa.Hacen vista gorda cuando les das señales.,non-sexist,non-sexist
2359,EXIST2021,9337,twitter,es,@PipeCruzGaming  wooow que alegría mi Pipe me da mucho gusto por ti  cada día me siento más orgulloso de pertenecer a #LaManada,non-sexist,non-sexist
2360,EXIST2021,9338,twitter,es,@mhisern Y que no falte el manspreading en alguna foto,non-sexist,non-sexist
2361,EXIST2021,9339,twitter,es,@VickyDavilaH Vea el video de las viejas q se agarraron en palmeto y verá q no nos conmocionamos por esas señoritas,non-sexist,non-sexist
2362,EXIST2021,9340,twitter,es,"@321fenix @laurayosiam @guerrerohegh . Ambos sexos sufren lo indecible, las mujeres mas. Por culpa de su sexo, la pobreza es mas grande, son discriminadas y abusadas, se les dicen que deben hacer con su cuerpo, como deben de conducirse, ganan menos dinero por igual trabajo, no son compañeras sino amas de casa, etc",sexist,ideological-inequality
2363,EXIST2021,9341,twitter,es,"La historia de la toga no demuestra un espíritu particularmente democrático, ni de igualdad entre juezas/es y el pueblo. Más bien, todo lo contrario. Los ciudadanos romanos usaban toga para diferenciarse de los bárbaros y los esclavos.",non-sexist,non-sexist
2364,EXIST2021,9342,twitter,es,SQUARE DICE CREE QUE LA CRIPTOMONEDA ES UN INSTRUMENTO DE EMPODERAMIENTO ECONÓMICO,non-sexist,non-sexist
2365,EXIST2021,9343,twitter,es,"@antonia63000183 Yo tuve tres cesáreas, ¿no soy una mujer empoderada? ¿Qué soy?",non-sexist,non-sexist
2366,EXIST2021,9344,gab,es,Detenido el INMIGRANTE SIRIO que ha asesinado con una katana a una mujer embarazada en mitad de las calles de Stuttgart.https://mobile.reuters.com/article/amp/idUSKCN1040SF?__twitter_impression=true,sexist,misogyny-non-sexual-violence
2367,EXIST2021,9345,gab,es,"Follándose a un perro muerto en frente de los niños. FOLLÁNDOSE UN PERRO MUERTO EN FRENTE DE LOS NIÑOS. Después llegaron los policías y la arrestaron. Yo estaría contento de llamar a esa mujer un caso aislado representando un aborrecible extremo y no un indicativo de una tendencia general en su comunidad. Excepto que de los ~450 furries atendiendo la convención en nuestro hotel, MÁS DEL 2/3 DE ELLOS PRESENTARON QUEJAS HACIA NOSOTROS POR ARRESTAR A UNA MUJER POR ABUSAR DE UN PUTISIMO PERRO MUERTO EN FRENTE DE LOS NIÑOS.QUE SE JODAN TODOS ELLOS!.",sexist,misogyny-non-sexual-violence
2368,EXIST2021,9346,twitter,es,Chica random pensando: este solo publica memes debe de estar mataoFoto salvaje mía aparece: https://t.co/VWdH45jh4S,non-sexist,non-sexist
2369,EXIST2021,9347,twitter,es,más centrados en tener una sociedad reprimida y sumisa que en estudiar y elaborar políticas de protección hacia las personas de mayor riesgo ante el virus.,non-sexist,non-sexist
2370,EXIST2021,9348,twitter,es,bueno es hora de cambiar mi carrd porq está fea,non-sexist,non-sexist
2371,EXIST2021,9349,twitter,es,"@PAOLA25051 @KerenHe48812916 @LuisAlo25810766 @ZYTJavier Kenia la rompió en un dia de estreno en su album ajajaj, no como el JD, que saco solo como dos o cuatro canciones nuevas que ni 100k a llegado bueno solo una, que es con la sumisa de su mujer pero en fin ajajajajja",sexist,stereotyping-dominance
2372,EXIST2021,9350,twitter,es,"@90sprtrdgg Una niña pequeña a la que cuidaba como canguro , le gustaba meter en el horno sus barbies para que murieran calentitas @TerrorRelato",non-sexist,non-sexist
2373,EXIST2021,9351,twitter,es,@CajaDeManzanas @Pitin_polih a ver foto de las tetas,sexist,objectification
2374,EXIST2021,9352,twitter,es,@brozoxmiswebs Perdón por mi respuesta pero es que se tienen que dejar sodomizar por todos sus jefes y hay violadores abusivos y demás  y si están en riesgo mucho riesgo,sexist,sexual-violence
2375,EXIST2021,9353,twitter,es,No te puse la X te puse la Z por zorra,sexist,misogyny-non-sexual-violence
2376,EXIST2021,9354,twitter,es,"Mujer al volante, peligro constante  https://t.co/ZVVOAebqa7",sexist,stereotyping-dominance
2377,EXIST2021,9355,twitter,es,"No es que sea mojigata , pero ni idea eso de dildos  y de  tocó googlear https://t.co/3pJLwS6e5T https://t.co/mOfygB9bvg",sexist,objectification
2378,EXIST2021,9356,twitter,es,"@Margaret_Ripper @Bihan39528298 @AinaraIturrioz @LaImperfecta11 Jaja hablo el que llama a una mujer puta y dice que la va a pegar por defender a una feminista, jakkaka. No te la vas a follar sabes!?",sexist,misogyny-non-sexual-violence
2379,EXIST2021,9357,twitter,es,Cuando en Mujeres Desesperadas suena una canción de OingoBoingo,non-sexist,non-sexist
2380,EXIST2021,9358,gab,es,@Don_Martins1Quem votou no Frota merece caco de vidro no cu,non-sexist,non-sexist
2381,EXIST2021,9359,gab,es,"1º una mano en su cintura, luego algo duro presionaba contra su culo; enseguida supo que no se trataba de un roce casual por la multitud junto la Kaaba  Las musulmanas denuncian acoso sexual en el peregrinaje a La Meca bit.ly/2spU0rZ",sexist,sexual-violence
2382,EXIST2021,9360,twitter,es,"La verdad, todo el disco es una puta pasada @taburete89 Mi tema fav: Venado Tuerto",non-sexist,non-sexist
2383,EXIST2021,9361,gab,es,Menuda cara tiene esos dos hijos de puta. A ver cuando Soros sigue a su amiguete cincunsionista.,non-sexist,non-sexist
2384,EXIST2021,9362,twitter,es,"Tom, vamos perdiendo 3-0, remonta a las zorras#isladelastentaciones4 https://t.co/r4zROmL8Ox",sexist,misogyny-non-sexual-violence
2385,EXIST2021,9363,gab,es,"http://goodpromotion.blogspot.com/p/el-abuso-de-un-nuevo-quemador-de-grasa.html  En la búsqueda de tener una apariencia de modelo, muchas chicas adelgazan al extremo de no ser reconocidas. Hoy en día esto es muy fácil, existen una gran cantidad de productos para perder peso, pero ahora en el merca",sexist,objectification
2386,EXIST2021,9364,twitter,es,@Chivas @AntunaUriel Como disfrasan la mediocridad de antuna con el pretexto del covid..... o no tiene  nada o es una  señorita delicada..,sexist,stereotyping-dominance
2387,EXIST2021,9365,twitter,es,Serkan esta obsesionado con la chica JAJJAJA#LoveIsInTheAir3F #edser,non-sexist,non-sexist
2388,EXIST2021,9366,gab,es,¿Puede el personaje la puta vieja Celestina ser el modelos de nuestros políticos y políticas actuales? Yo diría que sí. en mi blog www.piomoa.es,non-sexist,non-sexist
2389,EXIST2021,9367,twitter,es,Más cerca de la #IgualdadRetributiva'   Este  año una nueva legislación acercará a las empresas a la equidad entre hombres y mujeres  El 14 de abril es la fecha límite para que las empresas se adapten a esta normativa Conoce más detalles en https://t.co/BoIVZtd2er https://t.co/YMxnlv8r5f,sexist,ideological-inequality
2390,EXIST2021,9368,twitter,es,"Haganle caso a Tina: por la salud de sus partes nobles no hagan esto. No sean sucias, chicas. https://t.co/0p1qh1jMi2",non-sexist,non-sexist
2391,EXIST2021,9369,twitter,es,@Fran27659501 @vivaperon46 @LANACION Pobre imbécil exiliado culo roto ...te haces el cool y estás limpiando la mierda de los franceses... descerebrado...,non-sexist,non-sexist
2392,EXIST2021,9370,twitter,es,"@Jequi13 Yo no ,recién estoy evolucionando con eso,mis hijos puede ser,son los dos tal para cual,mellis imagínate,ojo mujer y hombre ya .",non-sexist,non-sexist
2393,EXIST2021,9371,twitter,es,me da satisfacción saber que Wismichu va a pagar todo el daño que hizo.Solo faltan las mujeres que él les faltó el respeto para que lo denuncien. Y que la justicia acabe con este delincuente...,sexist,misogyny-non-sexual-violence
2394,EXIST2021,9372,twitter,es,@GlodeJo07 La imagen de Una mujer sumisa conservadora así como l@s simpatizantes del PAN,sexist,stereotyping-dominance
2395,EXIST2021,9373,twitter,es,"Mira como tienen comido el cerebro por el ministerio de la mujer y todas esas otras pelotudeces. Piensan que porque aprendas términos como ""androcentrismo"" o ""igualdad de genero"" en el registro, van a bajar los casos de asesinatos y violaciones. Además te cancherea. Sos cómplice. https://t.co/FcuB2Ing6r",sexist,ideological-inequality
2396,EXIST2021,9374,twitter,es,"Tápate un poco que desde aquí se te nota que lo tuyo no es el activismo para mejorar la vida de nadie, solo tu propia vida lucrando con la autoidentificación llena de posverdades. Ni eres mujer ni eres filósofa. A ver tu título de grado? Miente, miente que algo quedará. https://t.co/isbF0xCMpb",non-sexist,non-sexist
2397,EXIST2021,9375,twitter,es,Tío me veo hecho una puta mierda pero sinceramente por mi polla voy a volver mejor y más fuerte por mi madre que si,non-sexist,non-sexist
2398,EXIST2021,9376,twitter,es,Me explicaron que cuando los hombres abren las piernas en la locomoción pública (tb conocido como manspreading) NO era un micromachismo. https://t.co/cjDAFU01aB,sexist,ideological-inequality
2399,EXIST2021,9377,twitter,es,"@_patriroldan menos reflexiones y más estudio, golfa",sexist,misogyny-non-sexual-violence
2400,EXIST2021,9378,twitter,es,@Sabrillosa @LucasMartin5678 @AgusCuenca1 Pero es tu elección quedar embarazada como también es tu elección abortar. Estamos todos locos?,non-sexist,non-sexist
2401,EXIST2021,9379,twitter,es,Donde está esa chica q no cuelgue ?,non-sexist,non-sexist
2402,EXIST2021,9380,gab,es,Se ha quedado buen día para decir que ojalá se mueran todas las feministas.,sexist,ideological-inequality
2403,EXIST2021,9381,gab,es,SE DECLARA #GolpeDeEstado por parte del #Feminismo en toda #España.El #Feminismo es OFICIALMENTE una herramienta al poder político fascista para dar golpes de estado.http://masculinismo.website/wiki/Historia.html,sexist,ideological-inequality
2404,EXIST2021,9382,gab,es,"Go study Mexico in Mexico. Vaya con Dios, putos e putas...",non-sexist,non-sexist
2405,EXIST2021,9383,twitter,es,Música@EdithMarquezL Una mujer empoderada contra los infieles https://t.co/qjrquqU2Rg https://t.co/44vRY9Vn9r,non-sexist,non-sexist
2406,EXIST2021,9384,gab,es,"Extranjeros varones residentes en España (fuente: INE, Padrón Provisional a 01/01/2018): 2.367.176 (5,1% del total)% que representan los agresores no españoles en las muertes de mujeres de 2018 (fuente: Ministerio de Presidencia, datos hasta 17/09): 41,7%Los extranjeros matan mujeres en una proporción descomunal pero la culpa es tuya, españolito",sexist,misogyny-non-sexual-violence
2407,EXIST2021,9385,twitter,es,"@GustavoBolivar ¡Trabaje hombre!, qué hace detrás de un computador llenando de odio a Colombia, nuestro país necesita hechos, o si no, para que se mete en camisa de once varas.",non-sexist,non-sexist
