label,text
Gebrauchtwagen,Autohaus Hultsch Gmbh
Gebrauchtwagen,Autohaus Schmidt G. Still Gmbh
Restaurants,Erwin Häring Nepomuk
Maler,Garwes Malermeister
Vermittlungen,"Paul Peschel Elektro A-z & Notdienst,alarm-,photovoltaik-/solarstrom-,sat-,sprechanlagen E.k. Satellitenantennenbau"
Vereine,Tsv Fichte Ansbach E. V. Ebeling
Apotheken,Beyer-enke Apotheker Dipl.-kfm.
Gebrauchtwagen,Mat Automobile Gmbh
Unternehmensberatungen,Connet Consulting U. Network Gmbh
Dienstleistungen,Antacom Online Services
Edv,Computerservice - Harzladen Inh. R. Glaese Computerladen
Physiotherapie,Sawallich Krankengymnastik Praxis
Gebrauchtwagen,Autohaus Bast Gmbh
Architekturbüros,Siegfried Mark Kämpfert Architektur-und Sachverständigenbüro
Versicherungsvermittler,Nöchel Versicherungsbüro
Edv,Reiner Knopp Radler Technische Informatik Dipl.-ing.
Allgemeinärzte,Wolfgang Kröll Schittenhelm Arzt Für Allgemeinmedizin Dr. Med.
Vermittlungen,"Michael Kessel Elektro A-z & Notdienst,alarm-,photovoltaik-/solarstrom-,sat-,sprechanlagen E.k. Solarstromanlagenbau"
Elektriker,Klinder Elektroinstallation Elektroinstallationen
Sanitärinstallationen,Römhilds Heinz-günter U. Angelika Gbr Heizung U. Sanitär
Architekturbüros,Hans Saß Schettler Architektin
Werbeagenturen,G2 Werbeagentur Gmbh
Sanitärinstallationen,Fischer Urban Gmbh Heizung Sanitär
Werbeagenturen,Stejskal Werbeagentur Theiß
Versicherungsvermittler,Axa Versicherungen Versicherungs- Und Finanzberater
Architekturbüros,Architekturbüro Bill Gmbh
Friseure,Peter Rehberg Haarmonie Friseur U. Strumpfboutique
Maler,Trentzsch Malermeister Bothe
Gebrauchtwagen,Kramo Gotha Gmbh Autohaus
Restaurants,Schinderhannes Hotel Und Restaurant Schöpf Böhm
Gebrauchtwagen,Gürel Automobile Gmbh & Co. Kg
Vereine,Hospiz Lag Niedersachsen E.v. Ambulanter Hospizdienst Steffen
Versicherungsvermittler,Versicherungsbüro Garbotz
Unternehmensberatungen,Jürß Consulting
Tiefbau,Sitter Baugeschäft
Autowerkstätten,Möst Kfz-werkstatt
Vereine,Imma E.v. Moldenhauer
Tiefbau,Hahn Bau - Gmbh Hoch- Und Tiefbauunternehmen
Unternehmensberatungen,Rat & Tat Unternehmensberatung Unternehmensberatung Abele
Dienstleistungen,Akinz Gebr. Service - Ges. Mbh Sägenschärfdienst
Elektriker,Stoffers Elektro- Und Sicherheitstechnik Nießen
Friseure,Kezi & Cut Inh. Keziban Özen Friseur
Allgemeinärzte,Jürgen Kaiser Tönsmeyer Facharzt Für Innere Medizin Dr. Med.
Hotels,Hotels - Hotel Ds Hotel Gmbh Berg
Autowerkstätten,Schoden Kfz-werkstatt
Handelsvermittler Und -vertreter,Schleußner Vertr. Roth
Handelsvermittler Und -vertreter,Schuehle Reflexa Verkaufsbüro
Friseure,Jörg Scharfenberg Akyel Frisör
Restaurants,Fax Restaurant Empore
Maler,Wohlgemuth Malermeister
Dienstleistungen,"Helmerll-service Haar Gmbh Gmbh, Halle"
Physiotherapie,Physiotherapie Im Wohnpark Spinngasse Zühlke
Physiotherapie,Krankengymnastik Degenhardt
Unternehmensberatungen,Ita Consulting Gmbh Logistikberatung
Apotheken,Paracelsus-apotheke R. Groß
Restaurants,Hotels - Hotel U. Restaurant Niedersachsenhof Inh. Beate U. Franko Käselau
Elektriker,Falterer Elektromeister
Restaurants,"Gbs Gastronomie, Beherbergung Und Service Gmbh"
Tiefbau,B & S Gmbh Bauunternehmer
Physiotherapie,Kempter Physiotherapie
Architekturbüros,Spalt Architektin
Architekturbüros,Studioinges Architekturbüro
Apotheken,Norbert Kugler Apotheken - Frielinger Dorf-apotheke Apotheke
Dienstleistungen,Winfried Ruppel Compuseven Service Für Infor- Mationstechnik Gmbh & Co. Kg
Maler,Hans Burghardt Schetter Malereibetrieb
Friseure,Friseurstudio Arndt Bodo
Hotels,Haimerlhof Hotel Gmbh
Friseure,Caprino Friseur
Architekturbüros,Damovsky Architekt Dipl.-ing.univ.
Tiefbau,Paul Lohmann Adel Baugeschäft
Unternehmensberatungen,Nordhorn & Partner Gbr Unternehmensberatung Mück
Vereine,Peter Roder Stadtteilinitiative Essen-kray E.v.
Allgemeinärzte,Conte Arzt Für Allgemeinmedizin Dr.
Vermittlungen,"A.a.a.allround Dienstleistungen, Ausführung U. Vermittlung, Notd. Tag+nacht Gmbh Schädlingsbekämpfung Renken"
Friseure,Jülich Haarmoden Erdmann
Handelsvermittler Und -vertreter,Pollack Handelsvertretung
Physiotherapie,Biel Physiotherapie
Dienstleistungen,Damon Möller Mz-servtec
Unternehmensberatungen,Peter Friedl Viscoch Trading & Sales Consulting Gmbh
Edv,Computer Service Biermann Edv-service
Sanitärinstallationen,Heinrich Burmester Bableck Heizung Sanitär Solar
Handelsvermittler Und -vertreter,Hans-Peter Kaup Frers Vertr.
Unternehmensberatungen,Kohinor Consulting Ag
Restaurants,Melnicki
Versicherungsvermittler,Simmermacher Versich.büro
Versicherungsvermittler,Schmutz U. Versicherungsbüro
Friseure,Alexander Frieß Haar Aktuell Friseur
Elektriker,Emil Brunner Elektro Stadtfeld Gmbh
Dienstleistungen,Incatec Solution Gmbh
Unternehmensberatungen,G & W Consulting Ohg Gerhartsonalvermittlung
Elektrotechnik,Woldemar Elektrotechnik Gmbh Elektro- Und Datentechnik
Restaurants,Has Cafe Restaurant
Versicherungsvermittler,Büttke Versicherung Berlin
Vermittlungen,"Alarmanlagen, Absicherungen Aller Art, Video,notrufzentrale Remus Tag+nacht E.k. Alarmanlagentechnik Nolte"
Maler,Malerteam Suderburg Gmbh Horst
Edv,Bms Systems Gmbh Computerdienstleistung
Sanitärinstallationen,Vosgerau Gmbh
Tiefbau,Muffenrohr Tiefbau
Elektrotechnik,Wematec Gmbh Inh. Welzmüller Nunzio Elektronikservice
Elektrotechnik,Steffen Pfisterer Tr-electronic Gmbh Elektronikproduktion
Restaurants,"Gaststätten, Restaurants - Zur Klostermühle"
Vermittlungen,"Ab Bahnhof Auskunft, An-/abfahrt Ug (haftungsbeschränkt) Auskunftsdienst"
Allgemeinärzte,Mall Facharzt Für Allgemeinmedizin Dr. Med.
Gebrauchtwagen,Automobile Am Flughafen Aaf.de Gmbh Autohaus
Gebrauchtwagen,Seitz Autovertriebs- Gmbh & Co. Kg Audi Zentrum Kempten Gebrauchtwagen - Jahreswagen
Tiefbau,Reko Bau - Inh. Renato Koch
Vermittlungen,Amt Gartz (oder) Vermittlung Wohngeldberatung Kohl
Friseure,Dieter Rütten Haarwerk Ltd. Friseur
Gebrauchtwagen,Autohaus Eimer E.k. Automobilverkauf Lohmann
Physiotherapie,Georg Behrends Theragens Prevent Gmbh Physiotherapie
Friseure,Rahlf Friseurmstr.
Dienstleistungen,Nexmo Solutions Gmbh & Co. Kg
Vereine,Alexander Süß Verein Creditreform
Vereine,Bauverein Meerbusch Eg
Edv,X24computer Edv-technik Tröger
Gebrauchtwagen,Autohaus Südharz Saur
Gebrauchtwagen,Autohaus Avalon Darmstadt Gmbh
Physiotherapie,Gregor Kuschel Engl Physiotherapiepraxis
Vermittlungen,"Friedrich-Wilhelm Hofbauer Alarmanlagen, Absicherungen Aller Art, Video,notrufzentrale Remus Tag+nacht E.k. Alarmanlagentechnik"
Edv,Näther Datensysteme Bünger
Hotels,Hotels - Heun Gries
Tiefbau,Michael Carstens Bib Bau Gmbh
Hotels,Pension Ristorante Cafe Heinz-uwe
Gebrauchtwagen,Aita Autohaus Jung
Gebrauchtwagen,Josef Glöckner Peiker Automobile
Friseure,Hair Fashion Friseur + Shop Friseur Herget
Versicherungsvermittler,Kmpg Consulting
Apotheken,Moosacher Apotheke Inh. Josef Frötschl
Tiefbau,Paetke Bauunternehmen
Vermittlungen,"Heinz Moritz Elektro A-z & Notdienst, Alarm-, Photovoltaik-/solarstrom-, Sat-, Sprechanlagen E.k. Solaranlagenbau"
Gebrauchtwagen,Ahd Automobile Hammerschmidt
Versicherungsvermittler,Biel & Mieczyslawf Ohg Versicherungsbüro
Edv,Brekom Gmbh It-dienstleistung
Elektriker,Grübler Elektro Traut
Versicherungsvermittler,Rohlfs Versicherung
Friseure,Radolla Hairstyling
Tiefbau,Heim Kg Bauunternehmen
Versicherungsvermittler,Pankraz Itzehoer Versicherung
Friseure,Gäb Friseurin
Handelsvermittler Und -vertreter,V.w. Nikolaj Athanasiosralöl- Handelsgesellschaft Mbh
Apotheken,Willi Metzner Apotheke An Der Uniklinik
Elektrotechnik,Bachmann Electronic Gmbh
Tiefbau,Ks-bau Gmbh Bauunternehmen Kummer
Werbeagenturen,Helmuth Plötz Hettenbach Gmbh & Co. Kg Werbeagentur
Dienstleistungen,Mhe Dienstleistungen Necati Hoffmann
Friseure,Friseursalon haarscharf Friseur
Edv,Smi Softmark Informationstechnologien Gmbh
Friseure,Köcke Coiffeur
Restaurants,Hotels - Hotel-gasthof-hirsch Gmbh Th.zimmermann U. M. Weber
Restaurants,X-trend
Vereine,Arbeits- U. Sozialberatungsgesellschaft E.v. Beratungsstelle Lucas
Allgemeinärzte,Spingler Allgemeinmedizin Und Naturheilverfahren Dr. Med.
Vereine,Vsg Von 1968 E.v.
Architekturbüros,Ada-architekten Gmbh
Werbeagenturen,Lacher Hwl Werbeagentur
Elektrotechnik,Peplinski Elektrotechnik Gbr M. Peplinski U. W. Kerfers
Maler,Malerbetrieb Niedermann Tesch
Gebrauchtwagen,Krügel-automobile Gmbh Herzig
Tiefbau,Siebler Baugeschäft
Edv,Hering Computerservice
Tiefbau,Winter Louis Baugeschäft Gmbh Bauunternehmen
Vereine,Krankenhausgesellschaft Meck./vorp. E.v. Kgmv Theiß
Gebrauchtwagen,Thomas Sandner Fenrich Automobile Gmbh
Allgemeinärzte,Czyborra Facharzt Für Allgemeinmedizin Dr. Med. Weidemann
Apotheken,Nord Apotheke
Friseure,Werner Jäckel Scherenschnitt Friseur
Werbeagenturen,Klaus Eichmann Werbestudio Focus Gmbh Internetagentur
Apotheken,Nurettinus-apotheke Hoang Ohg Apotheke
Edv,B-a-n-c Gmbh Basisanwendungen Für Computersysteme
Hotels,Barcelona Stöber
Autowerkstätten,Ducke Kfz Harrer
